One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen
AL,Alabama,,5,,,2422,17.8,9429,69.3,96,0.7,1656,12.2
CT,Connecticut,8,,,,7494,70.4,,,,,1965,18.5
DE,Delaware(1),1,--,--,2,--,--,--,--,--,--,--,--
GA,Georgia(2),--,--,--,9,--,--,--,--,--,--,--,--
IL,Illinois,1,2,,,1516,32.5,1272,27.2,1036,22.2,847,18.1
IN,Indiana,,5,,,3071,19.4,7444,47.0,5316,33.6,,
KY,Kentucky,,,14,,,,6356,27.2,16982,72.8,,
LA,Louisiana(3),2,3,--,--,--,--,--,--,--,--,--,--
ME,Maine,9,,,,10289,81.5,,,,,2336,18.5
MD,Maryland,3,7,,1,14632,44.1,14523,43.7,695,2.1,3364,10.1
MA,Massachusetts,15,,,,30687,73.0,,,,,,
MS,Mississippi,,3,,,1654,33.8,3121,63.8,,,119,2.4
MO,Missouri,,,3,,159,4.6,1166,34.0,2042,59.5,32,0.9
NH,New Hampshire,8,,,,9389,93.6,,,,,643,6.4
NJ,New Jersey,,8,,,8309,41.9,10332,52.1,,,1196,6.0
NY,New York(4),26,1,4,5,--,--,--,--,--,--,--,--
NC,North Carolina,,15,,,,,20231,56.0,,,15622,43.3
OH,Ohio,,,16,,12280,24.5,18489,37.0,19255,38.5,,
PA,Pennsylvania,,28,,,5441,11.6,35736,75.9,1690,3.6,4206,8.9
RI,Rhode Island,4,,,,2144,91.5,,,,,,
SC,South Carolina(5),--,11,--,--,--,--,--,--,--,--,--,--
TN,Tennessee,,11,,,216,1.0,20197,97.5,,,312,1.5
VT,Vermont(6),7,--,--,--,--,--,--,--,--,--,--,--
VA,Virginia,,,,24,3419,22.2,2975,19.4,419,2.7,8558,55.7
